,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
1,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2,9.52904376902,0.00961488911924,9.51019831392,9.54788922411,7.44024800251,11.6178395355
3,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
4,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
5,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
6,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
7,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
8,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
9,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
10,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
11,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
12,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
13,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
14,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
15,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
16,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
17,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
18,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
19,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
20,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
23,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
24,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
