,Y_hat,logBiomass,logSppN,0
0,9.44181112583,9.80813599047,2.48490664979,0.36632486464
1,8.89987244713,8.3998772878,1.09861228867,-0.499995159329
2,9.52904376902,8.7069868488,2.7080502011,-0.822056920221
3,9.0995675273,8.90411130924,1.60943791243,-0.195456218061
4,9.47310191114,9.8583709342,2.56494935746,0.385269023057
5,9.17084178648,9.45247039832,1.79175946923,0.281628611838
6,9.37053686665,8.94982763356,2.30258509299,-0.420709233092
7,9.01233488412,9.84123460263,1.38629436112,0.828899718517
8,8.89987244713,9.23849708272,1.09861228867,0.338624635592
9,9.17084178648,9.00570567536,1.79175946923,-0.165136111123
10,8.47039620542,8.6168233231,0.0,0.146427117683
11,9.28330422346,8.96870976362,2.07944154168,-0.314594459846
12,9.28330422346,8.31363665058,2.07944154168,-0.969667572886
13,9.32934868884,8.90056201402,2.19722457734,-0.428786674826
14,8.47039620542,8.70941245988,0.0,0.239016254466
15,9.17084178648,8.10324399114,1.79175946923,-1.06759779534
16,9.01233488412,9.37000951086,1.38629436112,0.357674626749
17,8.89987244713,9.05503504588,1.09861228867,0.155162598753
18,9.28330422346,9.61263194548,2.07944154168,0.329327722011
19,8.74136554477,8.77137646771,0.69314718056,0.0300109229423
20,8.74136554477,8.38822676934,0.69314718056,-0.353138775429
21,9.28330422346,9.17158234905,2.07944154168,-0.111721874414
22,8.47039620542,7.48776490775,0.0,-0.982631297665
23,9.0995675273,9.0817958113,1.60943791243,-0.0177717160066
24,8.47039620542,8.76031906324,0.0,0.289922857817
25,9.17084178648,9.51885069166,1.79175946923,0.348008905182
26,9.23110331397,8.44141833453,1.94591014906,-0.789684979433
27,9.17084178648,9.70277536164,1.79175946923,0.531933575158
28,9.17084178648,9.56173984171,1.79175946923,0.390898055234
29,9.17084178648,9.35538021466,1.79175946923,0.184538428184
30,9.28330422346,8.47528053351,2.07944154168,-0.808023689952
31,8.74136554477,8.22924962176,0.69314718056,-0.512115923009
32,8.47039620542,8.27007263866,0.0,-0.200323566758
33,8.74136554477,9.10361318999,0.69314718056,0.362247645219
34,8.74136554477,9.75288503244,0.69314718056,1.01151948767
35,8.47039620542,7.34582666227,0.0,-1.12456954315
36,9.0995675273,8.70786283521,1.60943791243,-0.391704692095
37,9.0995675273,9.16624831272,1.60943791243,0.0666807854158
38,9.01233488412,9.01367467541,1.38629436112,0.00133979129379
39,8.89987244713,8.47859822243,1.09861228867,-0.421274224701
40,9.28330422346,9.24567003268,2.07944154168,-0.0376341907864
41,9.17084178648,10.181774903,1.79175946923,1.01093311653
42,9.23110331397,9.41395118745,1.94591014906,0.182847873486
43,9.0995675273,8.29711656527,1.60943791243,-0.802450962038
44,9.01233488412,9.11239294854,1.38629436112,0.100058064429
45,8.47039620542,8.82725535534,0.0,0.356859149917
46,8.89987244713,8.64597409661,1.09861228867,-0.253898350518
47,9.0995675273,8.65266045076,1.60943791243,-0.446907076546
48,8.74136554477,9.23924482479,0.69314718056,0.497879280027
49,8.47039620542,8.62019942731,0.0,0.149803221891
50,9.0995675273,9.1607915516,1.60943791243,0.0612240242976
